unit,true_RUL,predicted_RUL
1,112,122.29122597928462
2,98,119.43491820842551
3,69,45.882915347633485
4,82,94.00988486858388
5,91,106.32647057750354
6,93,110.57758236140998
7,91,98.21089491812012
8,95,110.56455336582333
9,111,112.34577471601318
10,96,109.6448987693954
11,97,77.56459098052106
12,124,82.90647633354514
13,95,99.05554344510094
14,107,94.15808820026277
15,83,116.37062976548575
16,84,109.80427746118704
17,50,54.95171750285233
18,28,67.41586567215444
19,87,111.3450841083913
20,16,19.988052753409722
21,57,68.29210808617684
22,111,120.46790702746117
23,113,123.1221504646879
24,20,20.511032164186567
25,125,119.75833329684251
26,119,114.00971645990975
27,66,112.98608856298563
28,97,101.20566085220447
29,90,96.47713629291277
30,115,98.40981916414079
31,8,11.485690203487408
32,48,47.917342305409875
33,106,105.37199347511385
34,7,3.8786277424773554
35,11,9.079755698729615
36,19,19.25466921558528
37,21,67.4257006539686
38,50,54.551384497978134
39,125,121.52876247762309
40,28,36.06558038410521
41,18,47.30376257759183
42,10,19.949015440510834
43,59,90.31965413990817
44,109,109.08258507608025
45,114,72.89017168043368
46,47,42.740919399006195
47,125,102.50912337809697
48,92,111.01279319431788
49,21,21.666543191418718
50,79,106.0661789984168
51,114,109.66032104035216
52,29,35.770793123872494
53,26,39.5243840261397
54,97,119.22264163653027
55,125,113.85027697541962
56,15,11.757702998622136
57,103,100.23842095696098
58,37,48.01801963447287
59,114,120.52755024617998
60,100,99.0068733932067
61,21,44.725067041771226
62,54,50.342124783271814
63,72,73.01070901534055
64,28,38.690230788949044
65,125,123.80555830318954
66,14,15.855783498522664
67,77,107.28053850902658
68,8,12.085013884692634
69,121,115.86414387361933
70,94,104.21808505916525
71,118,110.85106524102342
72,50,82.6351068353189
73,125,113.2443911718942
74,125,100.16723934885651
75,113,111.88011774577872
76,10,12.308654613328597
77,34,41.25934298419583
78,107,124.75678642142492
79,63,120.49525537426835
80,90,84.687962291985
81,8,7.135703951666204
82,9,12.15182389384903
83,125,113.27842192669259
84,58,55.91176852305666
85,118,109.36783378513871
86,89,103.96953253546735
87,116,116.74852689614127
88,115,112.28725240124645
89,125,105.47193865913674
90,28,21.789771750787402
91,38,19.077934378338213
92,20,16.582242034159698
93,85,41.31493163118103
94,55,58.43085201180569
95,125,114.91261337678691
96,125,121.60266418145848
97,82,95.08751226467675
98,59,84.90398011273018
99,117,121.67916464880034
100,20,19.10034710387653
